episode_index,target_color,distractor_color,target_side,bowl_id,bowl_x,bowl_y,bowl_z,cluster_id,cluster_x,cluster_y,cluster_z,notes,fait
0,blue,green,left,B1,0.18,-0.10,0.020,C1,0.18,0.00,0.010,,
1,blue,orange,left,B2,0.22,-0.12,0.020,C1,0.18,0.00,0.010,,
2,blue,red,left,B3,0.20,-0.18,0.020,C1,0.18,0.00,0.010,,
3,blue,violet,left,B4,0.25,-0.15,0.040,C1,0.18,0.00,0.010,bowl surelev̩,
4,blue,yellow,left,B5,0.18,-0.20,0.020,C1,0.18,0.00,0.010,,
5,green,orange,left,B6,0.23,-0.20,0.040,C1,0.18,0.00,0.010,bowl surelev̩,
6,green,red,left,B1,0.18,-0.10,0.020,C2,0.22,0.00,0.010,,
7,green,violet,left,B2,0.22,-0.12,0.020,C2,0.22,0.00,0.010,,
8,green,yellow,left,B3,0.20,-0.18,0.020,C2,0.22,0.00,0.010,,
9,orange,red,left,B4,0.25,-0.15,0.040,C2,0.22,0.00,0.010,bowl surelev̩,
10,orange,violet,left,B5,0.18,-0.20,0.020,C2,0.22,0.00,0.010,,
11,orange,yellow,left,B6,0.23,-0.20,0.040,C2,0.22,0.00,0.010,bowl surelev̩,
12,red,violet,left,B1,0.18,-0.10,0.020,C3,0.20,0.04,0.010,,
13,red,yellow,left,B2,0.22,-0.12,0.020,C3,0.20,0.04,0.010,,
14,violet,yellow,left,B3,0.20,-0.18,0.020,C3,0.20,0.04,0.010,,
15,violet,green,right,B4,0.25,-0.15,0.040,C3,0.20,0.04,0.010,bowl surelev̩,
16,green,blue,right,B5,0.18,-0.20,0.020,C3,0.20,0.04,0.010,,
17,yellow,orange,right,B6,0.23,-0.20,0.040,C3,0.20,0.04,0.010,bowl surelev̩,
18,yellow,blue,right,B1,0.18,-0.10,0.020,C4,0.18,0.08,0.010,,
19,yellow,red,right,B2,0.22,-0.12,0.020,C4,0.18,0.08,0.010,,
20,yellow,green,right,B3,0.20,-0.18,0.020,C4,0.18,0.08,0.010,,
21,orange,blue,right,B4,0.25,-0.15,0.040,C4,0.18,0.08,0.010,bowl surelev̩,
22,violet,orange,right,B5,0.18,-0.20,0.020,C4,0.18,0.08,0.010,,
23,orange,green,right,B6,0.23,-0.20,0.040,C4,0.18,0.08,0.010,bowl surelev̩,
24,yellow,violet,right,B1,0.18,-0.10,0.020,C5,0.24,0.04,0.010,,
25,red,blue,right,B2,0.22,-0.12,0.020,C5,0.24,0.04,0.010,,
26,red,orange,right,B3,0.20,-0.18,0.020,C5,0.24,0.04,0.010,,
27,red,green,right,B4,0.25,-0.15,0.040,C5,0.24,0.04,0.010,bowl surelev̩,
28,violet,blue,right,B5,0.18,-0.20,0.020,C5,0.24,0.04,0.010,,
29,violet,red,right,B6,0.23,-0.20,0.040,C5,0.24,0.04,0.010,bowl surelev̩,
30,orange,violet,right,B1,0.18,-0.10,0.020,C6,0.21,0.10,0.010,,
31,blue,violet,right,B2,0.22,-0.12,0.020,C6,0.21,0.10,0.010,,
32,green,red,right,B3,0.20,-0.18,0.020,C6,0.21,0.10,0.010,,
33,red,yellow,right,B4,0.25,-0.15,0.040,C6,0.21,0.10,0.010,bowl surelev̩,
34,blue,green,right,B5,0.18,-0.20,0.020,C6,0.21,0.10,0.010,,
35,orange,red,right,B6,0.23,-0.20,0.040,C6,0.21,0.10,0.010,bowl surelev̩,
36,red,violet,right,B1,0.18,-0.10,0.020,C1,0.18,0.00,0.010,,
37,green,orange,right,B2,0.22,-0.12,0.020,C1,0.18,0.00,0.010,,
38,blue,red,right,B3,0.20,-0.18,0.020,C1,0.18,0.00,0.010,,
39,orange,yellow,right,B4,0.25,-0.15,0.040,C1,0.18,0.00,0.010,bowl surelev̩,
40,blue,yellow,right,B5,0.18,-0.20,0.020,C1,0.18,0.00,0.010,,
41,green,violet,right,B6,0.23,-0.20,0.040,C1,0.18,0.00,0.010,bowl surelev̩,
42,violet,yellow,right,B1,0.18,-0.10,0.020,C2,0.22,0.00,0.010,,
