epoch,train_loss,train_mae_deg_overall,val_mae_deg_overall,val_mae_deg_shoulder_pan,val_mae_deg_shoulder_lift,val_mae_deg_elbow_flex,val_mae_deg_wrist_flex,val_mae_deg_wrist_roll,val_mae_deg_gripper
1,0.121871,3.9104,3.8218,2.1694,5.1071,5.5165,2.9891,2.6573,4.4915
2,0.018672,3.5232,3.4888,1.8777,4.5608,5.1293,2.7427,2.3339,4.2883
3,0.017333,3.3255,3.3916,1.8324,4.1902,5.0155,2.6868,2.2735,4.3516
4,0.016481,3.1826,3.2539,1.7461,4.0594,4.7042,2.6268,2.1355,4.2517
5,0.015989,3.1170,3.2064,1.6382,4.0820,4.5749,2.6560,2.0481,4.2394
6,0.015560,3.0052,3.1020,1.5977,3.8942,4.2238,2.6258,2.0007,4.2701
7,0.015134,2.9236,3.0155,1.5476,3.7858,4.0775,2.5410,2.0604,4.0805
8,0.014861,2.8629,2.9781,1.5931,3.6565,3.8067,2.4369,2.1513,4.2242
9,0.014580,2.8851,3.0224,1.5179,3.6861,3.9164,2.4844,2.2321,4.2976
10,0.014367,2.7973,2.8899,1.4810,3.5275,3.7600,2.4409,2.0479,4.0823
11,0.014135,2.8650,2.9678,1.4521,3.6510,3.8201,2.4444,2.0047,4.4347
12,0.013916,2.6883,2.7887,1.4372,3.2425,3.5041,2.4012,2.0444,4.1026
13,0.013743,2.6979,2.8009,1.3771,3.2563,3.5145,2.3577,2.0409,4.2587
14,0.013502,2.6774,2.7717,1.3663,3.2563,3.4976,2.3542,1.9833,4.1728
15,0.013323,2.6187,2.6946,1.3063,3.0115,3.2973,2.3345,1.9625,4.2553
16,0.013123,2.5353,2.6361,1.3339,2.9665,3.2740,2.3803,1.9684,3.8934
17,0.012977,2.5715,2.6584,1.2539,2.8673,3.2104,2.2798,2.0646,4.2745
18,0.012742,2.5526,2.6638,1.2434,3.1516,3.3382,2.2230,2.0038,4.0229
19,0.012577,2.4722,2.5965,1.2926,2.8970,3.1463,2.2148,2.0513,3.9772
20,0.012384,2.4994,2.5959,1.2365,2.7304,3.1122,2.2911,1.9647,4.2406
21,0.012171,2.4367,2.5649,1.2249,2.8387,3.0387,2.2675,1.9430,4.0765
22,0.012041,2.4086,2.5608,1.2105,2.8237,3.0817,2.2567,2.0186,3.9739
23,0.011804,2.3506,2.4959,1.2376,2.7258,2.9505,2.2773,1.9437,3.8405
24,0.011578,2.3157,2.4248,1.2825,2.5518,2.8157,2.2157,1.9489,3.7343
25,0.011417,2.3278,2.4512,1.2396,2.6584,2.8178,2.2875,1.9082,3.7958
26,0.011282,2.3019,2.4528,1.1958,2.6636,2.8331,2.1768,2.0254,3.8217
27,0.011021,2.2883,2.4514,1.2202,2.6735,2.6958,2.2540,2.0644,3.8006
28,0.010860,2.2311,2.4298,1.1987,2.6612,2.7238,2.2557,1.9742,3.7654
29,0.010690,2.2805,2.4789,1.2116,2.5363,2.7213,2.2502,2.1479,4.0063
30,0.010548,2.2572,2.4246,1.4212,2.6194,2.6860,2.2802,1.9190,3.6218
