episode,target,detected,area,match
0,yellow,yellow,4449,True
1,yellow,yellow,4893,True
2,yellow,yellow,4896,True
3,yellow,yellow,5938,True
4,yellow,yellow,4871,True
5,blue,blue,4573,True
6,blue,blue,7625,True
7,blue,blue,4537,True
8,blue,blue,5247,True
9,blue,blue,2912,True
10,blue,blue,2784,True
11,blue,blue,5272,True
12,blue,blue,5679,True
13,blue,blue,9345,True
14,blue,blue,5919,True
15,blue,blue,5160,True
16,blue,blue,5867,True
17,blue,blue,4073,True
18,blue,blue,7276,True
19,blue,blue,5840,True
20,green,green,5127,True
21,green,green,5421,True
22,green,green,4167,True
23,green,green,5410,True
24,green,green,8034,True
25,green,green,5842,True
26,green,green,2385,True
27,green,green,5132,True
28,green,green,4126,True
29,green,green,1706,True
30,violet,violet,5907,True
31,violet,violet,2655,True
32,violet,violet,5649,True
33,violet,violet,4174,True
34,violet,violet,3474,True
35,violet,violet,2462,True
36,violet,violet,4190,True
37,violet,violet,2743,True
38,violet,violet,6509,True
39,violet,violet,3891,True
40,red,red,6151,True
41,red,red,6318,True
42,red,red,7723,True
43,red,red,4712,True
44,red,red,4710,True
45,red,yellow,27,False
46,red,red,4089,True
47,red,red,4371,True
48,red,red,4002,True
49,red,red,5532,True
50,orange,orange,3906,True
51,orange,orange,5339,True
52,orange,orange,3831,True
53,orange,orange,7347,True
54,orange,red,1724,False
55,orange,orange,7255,True
56,orange,orange,5710,True
57,orange,orange,3774,True
58,orange,orange,10193,True
59,orange,orange,6810,True
60,yellow,yellow,6975,True
61,yellow,yellow,6382,True
62,yellow,yellow,8999,True
63,yellow,yellow,7420,True
64,yellow,yellow,4023,True
65,yellow,yellow,6178,True
66,yellow,yellow,4355,True
67,green,green,4464,True
68,green,green,3960,True
69,yellow,yellow,5881,True
70,yellow,yellow,7218,True
71,violet,violet,5555,True
72,violet,violet,387,True
73,yellow,yellow,4618,True
74,yellow,yellow,5939,True
75,red,red,2946,True
76,red,red,5375,True
77,blue,blue,6562,True
78,blue,blue,5811,True
79,violet,violet,4479,True
80,violet,violet,3749,True
81,blue,blue,3828,True
82,blue,blue,3584,True
83,red,red,3279,True
84,red,red,7597,True
85,blue,blue,3599,True
86,blue,blue,2059,True
87,orange,orange,4319,True
88,orange,orange,4327,True
89,green,green,5485,True
90,green,green,5173,True
91,red,red,4610,True
92,red,red,2648,True
93,green,green,3026,True
94,green,green,2646,True
95,orange,orange,5899,True
96,orange,orange,2840,True
97,violet,violet,4648,True
98,violet,violet,4835,True
99,orange,orange,5352,True
100,orange,orange,3584,True
